ID,Company_AName,Ticker,Date,Text,Call_Section,Transcript_Text
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Drew Crum , guys. . Maybe a follow-up to an earlier question. Some of your peers have suggested challenges around recruiting talent, but it sounds like you've had a different experience if I heard correctly, you added 350 developers during the quarter. What do you attribute that to? Are labor markets improving, is reopening helping, and if the macro picture is getting better, is your plan to accelerate new hires? And I have a follow-up."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Strauss Zelnick  for your question. Look, we're so grateful that we continue to attract the industry's top talent. In fact, we've hired over 1500 developers over the last 2 years, and we've more than doubled our internal developer account in the last five years, and I don't want to overstate the case and so much always has to be done on a daily basis regarding culture. But I do think that that's a reflection of who we are and I think ultimately everyone knows who you are. People inside and people outside and we're really proud of the culture that we built. A culture that starts with creativity, innovation, and efficiency. Very importantly, includes accepting everyone as they are, as they show up as long as they are equally focused on very high ambition for excellence and hard work, a willingness to be honest and open and transparent, and collaborative. The agreement that we have with one another that will treat everyone with decency and kindness, and I think at this point we're known for that. We're imperfect, and there's much more than we can do at any given time. We are highly focused on this culture, and it has served us very well."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Drew Crum  for that, Strauss and my follow-up concerns the headlines relat ed to FIFA. Just curious around your interest in furthering your exposure to soccer beyond Top11."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Strauss Zelnick We're so thrilled to have Nordeus in the Take-Two family. They're just crushing it, which is . Top11 is a  title, a beloved title. I just couldn't be happier to be in the soccer manager business through Top11 with the Nordeus team. That's a big step forward for us. We haven't been in that sport before, and I think I'll leave it at that today."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Joe Greff , everybody.  for taking my question. Jonathan, Bill, I would like to talk a little bit about the capital allocation approach that you referenced on the call particularly that seconds still about returning cash to shareholders. I was hoping maybe you could talk about it in a different way and think about returning cash to shareholders, maybe near-term, medium-term, and long-term. Obviously  in the near-term, you have more cash coming in and you get another $5 or $600 million from Mirage. That's just even more to play with. Longer-term you have Japan but that's not going to be a huge source on in any given year. And then medium-term you have whatever external growth opportunities that maybe you want to talk about how you're thinking about that. But then, when you think about that general overlay, how do you think about the timing of capital return? And the capital return that you mentioned, Jonathan, that the share repurchases in October is -- has that paused or is that still ongoing?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle And Joe just maybe additional color, look through COVID through obviously the  recession, we've got some deferred maintenance so there's a couple of projects we're going to do here regarding rooms and catching up. Not a massive amount of capital in relative terms, but real money. We are just getting started in the digital world. You understand what we've done today and as we continue to think about expanding that business with partners, through partners, or with others, that'll take some capital. Clearly it's a space in a place we've indicated many times we want to be progressive in and be dominant in, in a both domestic and potentially a global basis. And so, I think that will take some cash. Japan, you're right is down the road. It's probably not until '24 and beyond. And New York, hopefully, they'll start earlier, I'm hoping in '23. We've given an opportunity to deploy some cash there and start to grow that business. We see it as a unique opportunity sitting on 97 acres, 15 miles in Downtown Manhattan. We can't help but think we could do more there. And so those are some of the immediate things that I think lie ahead. And then obviously, we'll wait and see."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"David Katz Hi. Evening, everyone.  for taking my questions. I wanted to, again, go back to some of the capital allocation and pick number 3 on the list, Jonathan, which I think was external investments in a disciplined way where you feel like you have a clear advantage. And given all of the prospective events around your partner, BetMGM, I just wanted to see if there are any updated thoughts or perspectives that you can share with respect to your -- the outstanding share BetMGM and your end-to-end."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle . So David, look, obviously there remains a  deal enthusiasm in the market. We all saw -- and obviously we were an insider to a certain degree to the experience that DraftKings and Entain just went through. Time to tell where that all goes, if it goes anywhere. We enjoy our partnership, I think we're doing well by it. Would they've been good partners as it relates to the day-to-day business activity? We'd like to do more domestically and whether we ultimately do more internationally or not with or without them I think time will tell as well. But for now, we're going to wait and see what happens to that marketplace for a while."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"David Katz Perfect. And as my follow-up, just one detail. With respect to the fourth quarter, I suppose particularly in Las Vegas, it sounds like October has gotten off to a very strong start. But any helpful thoughts around what a new normal for the fourth quarter could be? We would normally think it might be a little bit softer than 3Q with some holidays. But just the puts and takes in review would be really helpful."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Corey Sanders David, it's Corey, what I would also add traditionally pre -giving to right about the week before Christmas is traditionally slow. We, similar to last year, we're seeing some pretty good pickup during the giving period. So this is unlike any other Third and Fourth Quarter and so it's hard to say whether -- what the new norm would be, but we're pretty optimistic about the pickup we're seeing, especially midweek. Weekends are -- every weekend from now until the end of the year is strong with strong ADR pick-up. We've got -- remember, we've got the [Indiscernible] programming every other, you got for example, this weekend you've got rolling stones at Allegiant. That's 50,000 seater. So programming just looks ."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Thomas Allen . On BetMGM, couldn't help but notice that you took out the billion-dollar revenue guide to next year because you're already breaking $800 million this year. Any updated thinking around next year?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Jonathan Halkyard At this point, no. But we'll, I'm sure introduce a revised estimate for 2022 during our fourth quarter call."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Thomas Allen Okay. A follow-up on BetMGM just -- there is some news reports out that you're one of the winning operators in New York, can you just help us think about how you're going to operate in that market with such a high tax rate?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Jonathan Halkyard Well, look, I can assure you we want to 62% crowd. It's probably going to end up at 50%. Time to tell, but I think that's what we're all contemplating, be 9 or 10 operatives give or take. Going into it, I'm happy we have a property there. The omni -channel thing we talked about is relevant and real. We all understand it because we're in New Jersey, it's one of the more expensive media markets in the world. But I will tell you it is the largest market we will launch into date with M life database. Obviously we haven't launched them in Southern California or California so as a database way to think about this, and we'll be there day one, which is also critical. So I think we'll get off to a  start. Time will tell with sports how much money is to be made. Again, for us, it's an omni -channel play. It's a brand play and we're going to have a huge presence there. And hopefully someday we get to online, I-casino, but that's something for well down the road."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Dan Polser Hey, , everyone.  for taking my questions. So first on BetMGM, in just -- in terms of the value there, we all see the same level valuations for sports betting IME operators. Now that you're competing, arguably for the top spot here in terms of overall share, do you think you're getting full value for it in your stock and if not, how do you think about some of the levers that you might pull to maybe on lock that full value?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle Well,?EB's price there the? answer is no. If I look at DraftKings and others as a multiple. Obviously it's complicated inside a huge Company and a huge story, and we have a JV that's not in the context of basic structure. It's not pure in terms of value creation, so we understand all of that. I think as you look forward though, that we've had all enough exposure and experience to understand a couple of things. BetMGM is here to stay. It'll be a dominant player in this space. We can argue every day, all day 1, 2, or 3, what's really relevant to us are two things, we dominate in iGaming, principally based on the heels of legacy of who and what we are. I think the BetMGM folks put up a  gaming product. We've seen our branded products work exceptionally well. We have huge database to lean into it and ultimately we are going to have a huge reward mechanism with the omni -channel idea of coming to Las Vegas for some of our regional properties to enjoy themselves with a  retail footprint. I mean, not only are we in the places that are obvious but next year in Arizona at the Cardinal Stadium, we're going to have a presence. We're literally opening as we speak in that stadium a betting shop and so we're going to be in other places and we have an opportunity finally with Illinois freeing up, to get into Illinois come hopefully March or April of next year. And so no, obviously, we think there could be more value accretive to it. It is complicated, but we know we have a serious bet. We know we have a serious play and we're continuing to invest. And hopefully wisely, I'd like to think we've been a little bit more prudent and judicious than others. But it's it's not for the ill of heart as we know, and I still think we'll see more consolidation over time, which I think ultimate wil l be accretive to the players that remain."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Dan Polser Got it. . And just for my follow-up, in terms of BetMGM for the revenue guidance, I think you said $800 million in the deck, which would imply something like a sequential decrease versus 3Q. Is there anything to read into there in terms of seasonality or maybe increased promotions from competitors that might pressure your iGaming revenues?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle It's 800 plus by the way, notice there's a little plus sign in that deck. So we didn't go backwards, to the contrary, football got off to a rougher start in September. But all that being s aid, no, it's motivated and growing in the right direction. I think you've heard Jonathan year-over-year 5 times more in terms of first-time deposits in September. We like the trajectory of the business. Arizona is off to a massive start for us and obviously we've got some other states yet to come here. So, no. We don't want to give a real number because we are truly studying it because we want to hold ourselves accountable to it. So we will, by the Fourth Quarter though."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Shaun Kelley Hey, , everyone. Maybe wanted to touch on a couple of other areas, since we've covered a lot of ground on BetMGM, maybe it was wondering 2 specifically would be 1, Jonathan, was your comment on the margin outlook in Las Vegas. Should you give a little bit more color on you expect that to maybe trend sequentially, you're into '22 just given as you of re-ramp costs? That'd be really helpful. And then my follow-up would be if you could just talk a little bit more about the sale of The Mirage. How specifically do you identify that property as maybe the right 1 out of the portfolio to look for options for?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle And then on the Mirage, if you think about our portfolio particularly here in Las Vegas, look there is no better place in the context of history of Las Vegas, there are no better bones. It's a center of the Strip. It was built to last and it has. There's 77 acres, many of -- much of it's really undeveloped in the context of what could be there but as we look at capital allocation and we look at the notion of diversification, we have enough of Las Vegas. And so -- and we look at the marketplace right now, obviously we're buying and selling at the same time so we understand the marketplace. We all heard Tom read yesterday, we agree. We think there is an opportune time and that we think this might be at to sell an asset Las Vegas. And so it became for us the obvious one, as we think about our portfolio, we think about things going forward and capital allocation. And so no discredit to what's been done there. It's an amazing property and I'm excited for somebody to come in and make it their Marquee property. I think between the Villas that are there, the access to the real estate, it's general location, I think the right owner could do a lot but it just felt pretty far down in the spectrum of how much of capital we'd allocate to it in any given period of time in the near future. And so we just took a strategic decision to sell it."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Chad Beynon Hi. .  for taking my question. Wanted to go back on BetMGM. Just from a product or tech standpoint, we've seen a lot of new features and just different products that have rolled out. Is there anything from a same-day parlay, live dealer, social features that you currently aren't offering that others are to help with retention? And I guess if not, is there anything on the come that'll help you keep your customer base as others are pretty aggressive with marketing? ."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle I mean, fair question, Chad. I mean, all of the above. We have just launched with Evolution some product out of New Jersey and we are doing the same in Michigan with Live dealer. We think it's an integral part of the business and something that people are leaning more and more into will be there. Same with same-day parlay. We've got a bunch of product work and revisions. We didn't want to do it in the middle of football season. That tends to -- as we tried to do some couple things last year got us in a little bit of trouble. And so we'll continue to evolve. The  part about relationship with Entain is there are literally 3,500 people in [Indiscernible] who are focused on a lot of their businesses, but primarily ours. And so Adam and their whole team, Matt, and Company, have about 8 or 9 things, shared wallet, all kinds of things that will change that dynamic and continue to develop that product as a priority because it will be part of the race over the next couple of years in terms of getting and sustaining and retaining customers."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Chad Beynon Okay. . And then separately regarding some comments you made before about the hub and spoke approach, owning and operating some premier assets around the country outside of Las Vegas that you can feed into Vegas . Does the acquisition of CityCenter and Cosmo and the disposition of Mirage change how you're thinking about that given that your properties will just skew more luxury pro forma?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle No, not really. I think I understood the nature of the question is we skew up the spectrum will the regional property be able to feed that? I would still suggest with Excalibur, Luxor, and New York to a certain degree park and to a certain degree MGM of [Indiscernible]. Remember, we got 40,000 rooms in Las Vegas to fill. And what is clear and differentiating between us and Caesar's is our casino marketing share is 100 basis points behind their's in terms of market mix. And so no, I think there's room and opportunity for both simultaneous."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Jon Galligan Yes.  for taking the call. 2 questions, 1, can you talk a little bit about whether you've seen a recovery in Macau post Golden Week with COVID cases now coming down? And secondly, also on Macau, can you talk a little bit about where we are with the concession process now that the public consultation period has ended? What happens next and where do you see this going?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Grambling Hi, . My first question is just really a follow-up on Bet MGM and I may have missed this, but what is the current split of the $227 million in revenues between iGaming and sports betting and then as you noted, omni -channel, customers tend to be more valuable. How do you strategically align incentives between managers of your physical assets and those that Bet MGM to ensure you maximize the total value?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle Well, for competitive reasons, I'm not going to give out the outright split, but just say it leans heavy iGaming, which I think longer-term speaks to the success of the model that we're pursuing. We have -- and one of the reasons that the iGaming is doing so well, it's both the product and ultimately the team there and CRM has done an amazing job. Reports of the job that I want to catch up with MGM too in the context of reaching out to customers, understanding game types, cycles, what they like to do, how they like to do, how to personalize it for them, identifying them. And then we have hosting groups both at BetMGM and MGM that are tied together. We have, for example, on-site here we have a Vice President of Marketing, whose principal and only job is to market to and make sure programs are attached to Bet MGM in those customers. Whether it's sign-up when somebody registered at Aria down to making sure their best customers are taking care of. Making sure they get tickets for what they may want to have earned or done. And so , we're as linked up as one can be at this point in time. I think we have some work to do on the back-end loyalty to make a completely seamless. But now through tier credits, they have exposure to anything and everything they want and can get. And so -- again, we lean heavily into iGaming, I feel really good about it. And we'll continue to develop product and it's a combination of branded product, homemade products, and licenses with some of the biggest brands. And generally speaking, doing very well."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Grambling And then maybe one other follow-up for Jonathan regarding simplification and capital allocation. Can you remind us after all is said and done with Cosmo and MGP, where is the least adjusted net de bt to EBITDA enterprise-wide and as we look at the U.S. versus China, and how do you think about the right leverage on the business as we think about those capital allocation priorities? ."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Jonathan Halkyard Yeah.  for the question. We'll be updating that next year as we get closer to the closure of the MGP transaction and clearly to provide that metric right now would be to provide guidance into 2022 consolidated EBITDA and we're not going to do that yet. Regarding the question around leverage for the business. I do think on a lease adjusted basis, this business can comfortably sustain 4 to 5 times leverage and that's adjusting our lease expense at 8 times the rent which is the convention and observers of the Company. I think given the Company's diversification both geographically as well as by business segment, that we can sustain that level of leverage. But as we get into next year and closer to -- closer to the closure of these transactions we will update where those measures are."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Robin Farley . . I wanted to go back to BetMGM for a moment. During the quarter, Bill I think [Indiscernible] mentioned publicly the potential to buyout your joint venture partner and I guess how should we think about whether that would be a better outcome for you than having the joint venture with them [Indiscernible], would you essentially use those tech help if you were to buy out the other half of the joint venture?"
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Bill Hornbuckle , Robin. Look, obviously a  deal of commentary speculation in editorialization back and forth over the last 45 days. We would not do eventually without technology. This is a technology-based enterprise at the end of the day. And so that becomes a key point of what to do and how we think about our future. Given the environment that was being described, there was potentially an opportunity to walk away with technology. And so that would've been interesting. We were prepared to do it if in fact the other parties could get to the finish line or decide to get to the finish line. There wasn't at all of the details worked out, but time to tell whether that ultimately gets to -- that looks whenever, but time to tell whether we ultimately end up in a different place. For now though, again, let's go back to where we were. We were contempt and happy with our business. How it's progressing. We wouldn't do it without a technology platform to be sure, and right now I'm not anxious to do it. I mean, I like where we are to developing business. I like the fact that untamed shares and half of this development costs. It's a progressive and aggressive environment as we know. And so I still like where we are, but I'm not -- we did comment earlier that we want to be bigger, we want to be global, we want to be a lot of things. And time will tell how we ultimately project into that space."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,Q,"Robin Farley Okay. . That's helpful. . And if I could ask a follow-up on the margin topic, the margin of your operations. I think that you might have said the last quarter that you thought you would keep about half of the margin improvement when things stabilize. I may not be remembering that right but is that -- I don't think I heard you say that today, and so I'm wondering if you're thinking higher than that or lower than that when you think about that stabilization. ."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,"Jonathan Halkyard Yeah, that's a fair estimate. It's -- really it's difficult to anticipate right now,just given the way in which the business mix ultimately levels out, but that's not a bad estimate."
4465205,MGM Resorts International,MGM,11/4/2021,CEO Bill Hornbuckle on Q3 2021 Results - Earnings Call Transcript,A,Jonathan Halkyard Yes. Our view of the way that our margins evolve has really not changed in the past quarter.
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,Q,"Toshiya Hari Hi guys. .  so much for taking the question. I have two if I may. My first one is probably for Mark. The 17% sequential decline you're guiding to in your mobile business for December, it's probably hard, but can you sort of break that down into supply factors and demand factors to the extent possible? And then on the demand side, you talked about weakness in Asia, but if you can elaborate on that, that would be super helpful. And I got a quick, quick follow-up."
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,A,"Mark Murphy Sure. So Toshiya, we decrease our December number about a $150 million as you can see. And -- about $135 million that was in mobile where we went from roughly $965 to $830 in the December quarter. The balance of that decrease was IDP. IDP is the most straightforward. It's all supply in IDP, so just keep that in mind. Of the $135, roughly, in mobile, as we characterize supply constraints, which is our suppliers not having supply for us, our customers not having the chipsets, thus not able to build their product and use our product, and then finally, our own internal constraints. We see up to a $100 million that we would characterize as supplier-related of that $135 million. The balance -- so $35 million we would view as net demand. Some demand is up and we're able to intercept that. But some demand is clearly down and I think that's well publicized, particularly in parts of Asia. So, broad brush strokes, we're 3 quarters or less down on supply in mobile, and 1 quarter or more related to demand. Now, if you add in IDP, which is all supply, then that proportion is stronger. So that's our view, Toshiya."
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,Q,"Toshiya Hari .  for the color. And then, as my follow-up, you guys talked quite a bit about having constructive longer-term conversations with your customers. You also talked about your long-term silicon supply agreement. As you compare and contrast the visibility you have today versus three years ago, five years ago, how would you characterize the key differences? I'm sure you've had long-term agreements in the past, but how much bigger are they as a percentage of your backlog and how enforceable are they going forward relative to history? ."
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,A,"Eric Creviston Sure. This is Eric. I'll take that. I think one of the silver linings in this environment is how constructed their conversations have gotten in terms of much longer-term. So not just 1 or even 2 years, but in some cases up to 3 years of discussions about how we're going to outline both our technology and supply roadmap to our customers product roadmaps, their markets and what they expect to ship. And there is no crystal ball, it's not perfect, but at least we have ranges of alignment and sort of volume bars, share windows and things like this that we can talk both to our customers and to our suppliers. And, I think for suppliers it's a  benefit to them, and thus to have more stability and for our customers, of course, the supply assurance is paramount. And for us to have more confidence in our growth of the businesses is, of course, very important as well. It's a very different environment driven by all the factors we've talked about already on this call."
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,Q,"Vivek Arya  for taking my question. For the first one, I'm curious, given the supply constraints in the industry, does that change the competitive landscape in the RF side in some areas as we look at next year? For example, one of your competitors, again bundled their apps processors and modems along the RF side, do you think that give them, perhaps an advantage from a competitive perspective as we look at next year?"
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,A,"Bob Bruggeworth This is Bob,  for your question. I think the other point that's interesting is that a lot  of the things that our customers are waiting on are from some of those very people you mentioned. So I think we need to keep that in mind, it's not us the primary reason. It's -- we have the parts. We can get the parts for them. They've been saying as we've mentioned, many times through last quarter as well as this quarter challenges our customers are having with Mac sets are kitting whatever vocabulary you want to use. That's been their bigger problem is in SoCs, not with RF front-ends, at least not from us."
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,Q,"Vivek Arya All right. Then on the acquisition that was announced, I was hoping you could give us some more color in terms of what is the right way to reflect that in the model? And our sense of the Silicon Carbide and the power semi spaces, it's in front of a very large growth opportunity and auto than industrial and so forth. But it's a very capital intensive space, night and a number of the established players have margins well below your corporate average. So but what's the right way to think about the strategy? And is it going to be accretive overtime for you?"
4465213,"Qorvo, Inc.",QRVO,11/4/2021,CEO Bob Bruggeworth on Q3 2021 Results - Earning Call Transcript,A,"James Klein This is James. As you as you stated, we like the aspect that it gets us into several fast-growing markets like electric vehicles, industrial power, and data centers. Maybe in longer-term, even in things like Circuit Protection. We see it all in current year, expanding our adjustable market by almost a billion dollars. And we think that certainly continues to grow at a high growth rate as we go over the next several years. We do believe that we have the industry leading performance inefficiency and in die-size. So we think when we compare those differentiated type capabilities with our existing power management capabilities, we really do believe we have the ability to continue to grow and scale the business."
